image_path,predicted_sign,confidence
G:/Sign_language_GNN/model/imagedata-main\0\1047.jpg,0,0.9056283
G:/Sign_language_GNN/model/imagedata-main\0\105.jpg,0,0.97745824
G:/Sign_language_GNN/model/imagedata-main\0\1057.jpg,0,0.88917994
G:/Sign_language_GNN/model/imagedata-main\0\1058.jpg,0,0.79410934
G:/Sign_language_GNN/model/imagedata-main\0\106.jpg,0,0.9793413
G:/Sign_language_GNN/model/imagedata-main\0\1062.jpg,0,0.64666456
G:/Sign_language_GNN/model/imagedata-main\0\1066.jpg,0,0.99322695
G:/Sign_language_GNN/model/imagedata-main\0\1068.jpg,0,0.9890609
G:/Sign_language_GNN/model/imagedata-main\0\107.jpg,0,0.980098
G:/Sign_language_GNN/model/imagedata-main\0\1075.jpg,0,0.86415076
G:/Sign_language_GNN/model/imagedata-main\0\1076.jpg,0,0.77812344
G:/Sign_language_GNN/model/imagedata-main\0\1077.jpg,0,0.75875974
G:/Sign_language_GNN/model/imagedata-main\0\1078.jpg,0,0.9016374
G:/Sign_language_GNN/model/imagedata-main\0\1079.jpg,0,0.93068135
G:/Sign_language_GNN/model/imagedata-main\0\108.jpg,0,0.9787219
G:/Sign_language_GNN/model/imagedata-main\0\1080.jpg,0,0.96119726
G:/Sign_language_GNN/model/imagedata-main\0\1081.jpg,0,0.9751022
G:/Sign_language_GNN/model/imagedata-main\0\1082.jpg,0,0.9458826
G:/Sign_language_GNN/model/imagedata-main\0\1083.jpg,0,0.9712866
G:/Sign_language_GNN/model/imagedata-main\0\1084.jpg,0,0.96155876
G:/Sign_language_GNN/model/imagedata-main\0\1086.jpg,0,0.99997246
G:/Sign_language_GNN/model/imagedata-main\0\1087.jpg,0,0.99997723
G:/Sign_language_GNN/model/imagedata-main\0\1088.jpg,0,0.9999864
G:/Sign_language_GNN/model/imagedata-main\0\1089.jpg,0,0.9999831
G:/Sign_language_GNN/model/imagedata-main\0\109.jpg,0,0.9708193
G:/Sign_language_GNN/model/imagedata-main\0\1090.jpg,0,0.99998236
G:/Sign_language_GNN/model/imagedata-main\0\1091.jpg,0,0.9999819
G:/Sign_language_GNN/model/imagedata-main\0\1092.jpg,0,0.9999796
G:/Sign_language_GNN/model/imagedata-main\0\1093.jpg,0,0.9999765
G:/Sign_language_GNN/model/imagedata-main\0\1094.jpg,0,0.99997354
G:/Sign_language_GNN/model/imagedata-main\0\1095.jpg,0,0.99996495
G:/Sign_language_GNN/model/imagedata-main\0\1096.jpg,0,0.9999281
G:/Sign_language_GNN/model/imagedata-main\0\1097.jpg,0,0.9999629
G:/Sign_language_GNN/model/imagedata-main\0\1098.jpg,0,0.99968433
G:/Sign_language_GNN/model/imagedata-main\0\1099.jpg,0,0.9997352
G:/Sign_language_GNN/model/imagedata-main\0\11.jpg,0,0.99997985
G:/Sign_language_GNN/model/imagedata-main\0\110.jpg,0,0.9567235
G:/Sign_language_GNN/model/imagedata-main\0\1100.jpg,0,0.9997329
G:/Sign_language_GNN/model/imagedata-main\0\1101.jpg,0,0.9854506
G:/Sign_language_GNN/model/imagedata-main\0\1102.jpg,0,0.7006116
G:/Sign_language_GNN/model/imagedata-main\0\1103.jpg,0,0.7019906
G:/Sign_language_GNN/model/imagedata-main\0\1104.jpg,0,0.7419138
G:/Sign_language_GNN/model/imagedata-main\0\1105.jpg,0,0.9567667
G:/Sign_language_GNN/model/imagedata-main\0\1106.jpg,0,0.95596474
G:/Sign_language_GNN/model/imagedata-main\0\1107.jpg,0,0.9775031
G:/Sign_language_GNN/model/imagedata-main\0\1108.jpg,0,0.9688247
G:/Sign_language_GNN/model/imagedata-main\0\1109.jpg,0,0.9372137
G:/Sign_language_GNN/model/imagedata-main\0\111.jpg,0,0.89522296
G:/Sign_language_GNN/model/imagedata-main\0\1110.jpg,0,0.989199
G:/Sign_language_GNN/model/imagedata-main\0\1111.jpg,0,0.97949284
G:/Sign_language_GNN/model/imagedata-main\0\1112.jpg,0,0.97830886
G:/Sign_language_GNN/model/imagedata-main\0\1113.jpg,0,0.97830886
G:/Sign_language_GNN/model/imagedata-main\0\1114.jpg,0,0.9730724
G:/Sign_language_GNN/model/imagedata-main\0\1115.jpg,0,0.9608159
G:/Sign_language_GNN/model/imagedata-main\0\1116.jpg,0,0.9464806
G:/Sign_language_GNN/model/imagedata-main\0\1117.jpg,0,0.9284602
G:/Sign_language_GNN/model/imagedata-main\0\1118.jpg,0,0.86907095
G:/Sign_language_GNN/model/imagedata-main\0\1119.jpg,0,0.7245415
G:/Sign_language_GNN/model/imagedata-main\0\112.jpg,0,0.7893443
G:/Sign_language_GNN/model/imagedata-main\0\1120.jpg,0,0.8225465
G:/Sign_language_GNN/model/imagedata-main\0\1121.jpg,0,0.9395558
G:/Sign_language_GNN/model/imagedata-main\0\1122.jpg,0,0.9345983
G:/Sign_language_GNN/model/imagedata-main\0\1123.jpg,0,0.9041658
G:/Sign_language_GNN/model/imagedata-main\0\1124.jpg,0,0.9153694
G:/Sign_language_GNN/model/imagedata-main\0\1126.jpg,0,0.89093924
G:/Sign_language_GNN/model/imagedata-main\0\1127.jpg,0,0.88475394
G:/Sign_language_GNN/model/imagedata-main\0\1128.jpg,0,0.89084274
G:/Sign_language_GNN/model/imagedata-main\0\1129.jpg,0,0.921054
G:/Sign_language_GNN/model/imagedata-main\0\113.jpg,0,0.7681469
G:/Sign_language_GNN/model/imagedata-main\0\1130.jpg,0,0.97397214
G:/Sign_language_GNN/model/imagedata-main\0\1131.jpg,0,0.97986895
G:/Sign_language_GNN/model/imagedata-main\0\1132.jpg,0,0.98370856
G:/Sign_language_GNN/model/imagedata-main\0\1133.jpg,0,0.9665658
G:/Sign_language_GNN/model/imagedata-main\0\1134.jpg,0,0.98201454
G:/Sign_language_GNN/model/imagedata-main\0\1135.jpg,0,0.97499096
G:/Sign_language_GNN/model/imagedata-main\0\1136.jpg,0,0.9840173
G:/Sign_language_GNN/model/imagedata-main\0\1137.jpg,0,0.98805517
G:/Sign_language_GNN/model/imagedata-main\0\1139.jpg,0,0.9999112
G:/Sign_language_GNN/model/imagedata-main\0\114.jpg,0,0.767889
G:/Sign_language_GNN/model/imagedata-main\0\1140.jpg,0,0.99991965
G:/Sign_language_GNN/model/imagedata-main\0\1141.jpg,0,0.9999006
G:/Sign_language_GNN/model/imagedata-main\0\1144.jpg,0,0.9998684
G:/Sign_language_GNN/model/imagedata-main\0\1145.jpg,0,0.9999021
G:/Sign_language_GNN/model/imagedata-main\0\1146.jpg,0,0.9993832
G:/Sign_language_GNN/model/imagedata-main\0\115.jpg,0,0.73659015
G:/Sign_language_GNN/model/imagedata-main\0\1153.jpg,0,0.91772634
G:/Sign_language_GNN/model/imagedata-main\0\1154.jpg,0,0.8966168
G:/Sign_language_GNN/model/imagedata-main\0\1155.jpg,0,0.91490173
G:/Sign_language_GNN/model/imagedata-main\0\1156.jpg,0,0.8843257
G:/Sign_language_GNN/model/imagedata-main\0\1157.jpg,0,0.8991484
G:/Sign_language_GNN/model/imagedata-main\0\1158.jpg,0,0.93659556
G:/Sign_language_GNN/model/imagedata-main\0\1159.jpg,0,0.9601676
G:/Sign_language_GNN/model/imagedata-main\0\116.jpg,0,0.71691597
G:/Sign_language_GNN/model/imagedata-main\0\1160.jpg,0,0.9596787
G:/Sign_language_GNN/model/imagedata-main\0\1161.jpg,0,0.94037706
G:/Sign_language_GNN/model/imagedata-main\0\1162.jpg,0,0.9305543
G:/Sign_language_GNN/model/imagedata-main\0\1163.jpg,0,0.9455565
G:/Sign_language_GNN/model/imagedata-main\0\1164.jpg,0,0.96116215
G:/Sign_language_GNN/model/imagedata-main\0\1165.jpg,0,0.9265263
G:/Sign_language_GNN/model/imagedata-main\0\1166.jpg,0,0.91035706
G:/Sign_language_GNN/model/imagedata-main\0\1167.jpg,0,0.9078665
G:/Sign_language_GNN/model/imagedata-main\0\1168.jpg,0,0.9105637
G:/Sign_language_GNN/model/imagedata-main\0\1169.jpg,0,0.94108164
G:/Sign_language_GNN/model/imagedata-main\0\117.jpg,0,0.7113498
G:/Sign_language_GNN/model/imagedata-main\0\1170.jpg,0,0.94950575
G:/Sign_language_GNN/model/imagedata-main\0\1171.jpg,0,0.930478
G:/Sign_language_GNN/model/imagedata-main\0\1172.jpg,0,0.92421544
G:/Sign_language_GNN/model/imagedata-main\0\1173.jpg,0,0.9844365
G:/Sign_language_GNN/model/imagedata-main\0\1174.jpg,1,0.4888529
G:/Sign_language_GNN/model/imagedata-main\0\1175.jpg,0,0.9706476
G:/Sign_language_GNN/model/imagedata-main\0\1176.jpg,0,0.830404
G:/Sign_language_GNN/model/imagedata-main\0\1177.jpg,0,0.82301795
G:/Sign_language_GNN/model/imagedata-main\0\1178.jpg,0,0.8480605
G:/Sign_language_GNN/model/imagedata-main\0\1179.jpg,0,0.836206
G:/Sign_language_GNN/model/imagedata-main\0\118.jpg,0,0.75259304
G:/Sign_language_GNN/model/imagedata-main\0\1180.jpg,0,0.84271675
G:/Sign_language_GNN/model/imagedata-main\0\1181.jpg,0,0.835973
G:/Sign_language_GNN/model/imagedata-main\0\1182.jpg,0,0.8445029
G:/Sign_language_GNN/model/imagedata-main\0\1183.jpg,0,0.84316
G:/Sign_language_GNN/model/imagedata-main\0\1184.jpg,0,0.904735
G:/Sign_language_GNN/model/imagedata-main\0\1186.jpg,0,0.9981425
G:/Sign_language_GNN/model/imagedata-main\0\1188.jpg,0,0.97497195
G:/Sign_language_GNN/model/imagedata-main\0\1189.jpg,0,0.87611485
G:/Sign_language_GNN/model/imagedata-main\0\119.jpg,0,0.7785494
G:/Sign_language_GNN/model/imagedata-main\0\1190.jpg,0,0.8349484
G:/Sign_language_GNN/model/imagedata-main\0\1191.jpg,0,0.84516454
G:/Sign_language_GNN/model/imagedata-main\0\1193.jpg,0,0.9004137
G:/Sign_language_GNN/model/imagedata-main\0\1194.jpg,0,0.96309304
G:/Sign_language_GNN/model/imagedata-main\0\1195.jpg,0,0.96979564
G:/Sign_language_GNN/model/imagedata-main\0\1196.jpg,0,0.9650664
G:/Sign_language_GNN/model/imagedata-main\0\1197.jpg,0,0.9068889
G:/Sign_language_GNN/model/imagedata-main\0\1198.jpg,0,0.8226442
G:/Sign_language_GNN/model/imagedata-main\0\1199.jpg,0,0.7968813
G:/Sign_language_GNN/model/imagedata-main\0\12.jpg,0,0.9999534
G:/Sign_language_GNN/model/imagedata-main\0\120.jpg,0,0.78833765
G:/Sign_language_GNN/model/imagedata-main\0\1200.jpg,0,0.8058147
G:/Sign_language_GNN/model/imagedata-main\0\1202.jpg,0,0.9784814
G:/Sign_language_GNN/model/imagedata-main\0\1203.jpg,0,0.97580427
G:/Sign_language_GNN/model/imagedata-main\0\1204.jpg,0,0.9540103
G:/Sign_language_GNN/model/imagedata-main\0\1205.jpg,0,0.90173274
G:/Sign_language_GNN/model/imagedata-main\0\1206.jpg,0,0.8650347
G:/Sign_language_GNN/model/imagedata-main\0\1207.jpg,0,0.8678429
G:/Sign_language_GNN/model/imagedata-main\0\1208.jpg,0,0.92187685
G:/Sign_language_GNN/model/imagedata-main\0\1209.jpg,0,0.93402046
G:/Sign_language_GNN/model/imagedata-main\0\121.jpg,0,0.77097195
G:/Sign_language_GNN/model/imagedata-main\0\1210.jpg,0,0.9635841
G:/Sign_language_GNN/model/imagedata-main\0\1211.jpg,0,0.9633897
G:/Sign_language_GNN/model/imagedata-main\0\1213.jpg,0,0.9145797
G:/Sign_language_GNN/model/imagedata-main\0\1214.jpg,0,0.94278777
G:/Sign_language_GNN/model/imagedata-main\0\1215.jpg,0,0.86662245
G:/Sign_language_GNN/model/imagedata-main\0\1216.jpg,0,0.86639
G:/Sign_language_GNN/model/imagedata-main\0\1217.jpg,0,0.87207925
G:/Sign_language_GNN/model/imagedata-main\0\1218.jpg,0,0.9003819
G:/Sign_language_GNN/model/imagedata-main\0\1219.jpg,0,0.9182667
G:/Sign_language_GNN/model/imagedata-main\0\122.jpg,0,0.7941632
G:/Sign_language_GNN/model/imagedata-main\0\1220.jpg,0,0.94050217
G:/Sign_language_GNN/model/imagedata-main\0\1221.jpg,0,0.9619771
G:/Sign_language_GNN/model/imagedata-main\0\1222.jpg,0,0.96893936
G:/Sign_language_GNN/model/imagedata-main\0\1223.jpg,0,0.9685868
G:/Sign_language_GNN/model/imagedata-main\0\1224.jpg,0,0.9608082
G:/Sign_language_GNN/model/imagedata-main\0\1225.jpg,0,0.94669545
G:/Sign_language_GNN/model/imagedata-main\0\1226.jpg,0,0.8867398
G:/Sign_language_GNN/model/imagedata-main\0\1227.jpg,0,0.9268841
G:/Sign_language_GNN/model/imagedata-main\0\1228.jpg,0,0.9953283
G:/Sign_language_GNN/model/imagedata-main\0\123.jpg,0,0.79666585
G:/Sign_language_GNN/model/imagedata-main\0\1237.jpg,0,0.99986815
G:/Sign_language_GNN/model/imagedata-main\0\1238.jpg,0,0.9765786
G:/Sign_language_GNN/model/imagedata-main\0\1239.jpg,0,0.99858284
G:/Sign_language_GNN/model/imagedata-main\0\124.jpg,0,0.837712
G:/Sign_language_GNN/model/imagedata-main\0\1240.jpg,0,0.9979522
G:/Sign_language_GNN/model/imagedata-main\0\1241.jpg,0,0.99824643
G:/Sign_language_GNN/model/imagedata-main\0\1244.jpg,0,0.93502694
G:/Sign_language_GNN/model/imagedata-main\0\1245.jpg,0,0.99087584
G:/Sign_language_GNN/model/imagedata-main\0\1246.jpg,0,0.9999902
G:/Sign_language_GNN/model/imagedata-main\0\1248.jpg,0,0.8117965
G:/Sign_language_GNN/model/imagedata-main\0\1249.jpg,0,0.89036435
G:/Sign_language_GNN/model/imagedata-main\0\125.jpg,0,0.8259284
G:/Sign_language_GNN/model/imagedata-main\0\1250.jpg,0,0.919698
G:/Sign_language_GNN/model/imagedata-main\0\1251.jpg,0,0.9314838
G:/Sign_language_GNN/model/imagedata-main\0\1252.jpg,0,0.9253139
G:/Sign_language_GNN/model/imagedata-main\0\1253.jpg,0,0.9276869
G:/Sign_language_GNN/model/imagedata-main\0\1254.jpg,0,0.9315385
G:/Sign_language_GNN/model/imagedata-main\0\1255.jpg,0,0.9035719
G:/Sign_language_GNN/model/imagedata-main\0\1256.jpg,0,0.9171841
G:/Sign_language_GNN/model/imagedata-main\0\1257.jpg,0,0.90970004
G:/Sign_language_GNN/model/imagedata-main\0\1258.jpg,0,0.9316326
G:/Sign_language_GNN/model/imagedata-main\0\1259.jpg,0,0.9672527
G:/Sign_language_GNN/model/imagedata-main\0\126.jpg,0,0.7191369
G:/Sign_language_GNN/model/imagedata-main\0\1260.jpg,0,0.9906583
G:/Sign_language_GNN/model/imagedata-main\0\1261.jpg,0,0.99690586
G:/Sign_language_GNN/model/imagedata-main\0\1262.jpg,0,0.9964216
G:/Sign_language_GNN/model/imagedata-main\0\1263.jpg,0,0.99704427
G:/Sign_language_GNN/model/imagedata-main\0\1264.jpg,0,0.9965289
G:/Sign_language_GNN/model/imagedata-main\0\1265.jpg,0,0.9966826
G:/Sign_language_GNN/model/imagedata-main\0\1266.jpg,0,0.99722147
G:/Sign_language_GNN/model/imagedata-main\0\1267.jpg,0,0.9968798
G:/Sign_language_GNN/model/imagedata-main\0\1268.jpg,0,0.9970862
G:/Sign_language_GNN/model/imagedata-main\0\1269.jpg,0,0.9914971
G:/Sign_language_GNN/model/imagedata-main\0\127.jpg,0,0.7542566
G:/Sign_language_GNN/model/imagedata-main\0\1270.jpg,0,0.9480097
G:/Sign_language_GNN/model/imagedata-main\0\1271.jpg,0,0.955048
G:/Sign_language_GNN/model/imagedata-main\0\1272.jpg,0,0.9523626
G:/Sign_language_GNN/model/imagedata-main\0\1273.jpg,0,0.9534106
G:/Sign_language_GNN/model/imagedata-main\0\1274.jpg,0,0.95057803
G:/Sign_language_GNN/model/imagedata-main\0\1275.jpg,0,0.9446446
G:/Sign_language_GNN/model/imagedata-main\0\1276.jpg,0,0.9519358
G:/Sign_language_GNN/model/imagedata-main\0\1277.jpg,0,0.9497245
G:/Sign_language_GNN/model/imagedata-main\0\1278.jpg,0,0.9484956
G:/Sign_language_GNN/model/imagedata-main\0\1279.jpg,0,0.94842523
G:/Sign_language_GNN/model/imagedata-main\0\128.jpg,0,0.8181327
G:/Sign_language_GNN/model/imagedata-main\0\1280.jpg,0,0.9521313
G:/Sign_language_GNN/model/imagedata-main\0\1281.jpg,0,0.95718056
G:/Sign_language_GNN/model/imagedata-main\0\1282.jpg,0,0.95873594
G:/Sign_language_GNN/model/imagedata-main\0\1283.jpg,0,0.987151
G:/Sign_language_GNN/model/imagedata-main\0\1284.jpg,0,0.9921037
G:/Sign_language_GNN/model/imagedata-main\0\1285.jpg,0,0.9939268
G:/Sign_language_GNN/model/imagedata-main\0\1286.jpg,0,0.99185055
G:/Sign_language_GNN/model/imagedata-main\0\1287.jpg,0,0.9927336
G:/Sign_language_GNN/model/imagedata-main\0\1288.jpg,0,0.9912798
G:/Sign_language_GNN/model/imagedata-main\0\1289.jpg,0,0.9908518
G:/Sign_language_GNN/model/imagedata-main\0\129.jpg,0,0.90189135
G:/Sign_language_GNN/model/imagedata-main\0\1290.jpg,0,0.9826288
G:/Sign_language_GNN/model/imagedata-main\0\1291.jpg,0,0.9821377
G:/Sign_language_GNN/model/imagedata-main\0\1292.jpg,0,0.98255265
G:/Sign_language_GNN/model/imagedata-main\0\1293.jpg,0,0.9769175
G:/Sign_language_GNN/model/imagedata-main\0\1294.jpg,0,0.9777069
G:/Sign_language_GNN/model/imagedata-main\0\1295.jpg,0,0.9810697
G:/Sign_language_GNN/model/imagedata-main\0\1296.jpg,0,0.98335475
G:/Sign_language_GNN/model/imagedata-main\0\1297.jpg,0,0.98810494
G:/Sign_language_GNN/model/imagedata-main\0\1298.jpg,0,0.98755926
G:/Sign_language_GNN/model/imagedata-main\0\1299.jpg,0,0.9834426
G:/Sign_language_GNN/model/imagedata-main\0\13.jpg,0,0.99997735
G:/Sign_language_GNN/model/imagedata-main\0\130.jpg,0,0.94359714
G:/Sign_language_GNN/model/imagedata-main\0\1300.jpg,0,0.988591
G:/Sign_language_GNN/model/imagedata-main\0\1301.jpg,0,0.98611987
G:/Sign_language_GNN/model/imagedata-main\0\1302.jpg,0,0.9929737
G:/Sign_language_GNN/model/imagedata-main\0\1303.jpg,0,0.9914688
G:/Sign_language_GNN/model/imagedata-main\0\1304.jpg,0,0.99349844
G:/Sign_language_GNN/model/imagedata-main\0\1305.jpg,0,0.9939095
G:/Sign_language_GNN/model/imagedata-main\0\1306.jpg,0,0.99522024
G:/Sign_language_GNN/model/imagedata-main\0\1307.jpg,0,0.9952205
G:/Sign_language_GNN/model/imagedata-main\0\1308.jpg,0,0.99456704
G:/Sign_language_GNN/model/imagedata-main\0\1309.jpg,0,0.99573815
G:/Sign_language_GNN/model/imagedata-main\0\131.jpg,0,0.9751796
G:/Sign_language_GNN/model/imagedata-main\0\1310.jpg,0,0.9965545
G:/Sign_language_GNN/model/imagedata-main\0\1311.jpg,0,0.99679583
G:/Sign_language_GNN/model/imagedata-main\0\1312.jpg,0,0.9958632
G:/Sign_language_GNN/model/imagedata-main\0\1313.jpg,0,0.99602294
G:/Sign_language_GNN/model/imagedata-main\0\1314.jpg,0,0.9952199
G:/Sign_language_GNN/model/imagedata-main\0\1315.jpg,0,0.9961881
G:/Sign_language_GNN/model/imagedata-main\0\1316.jpg,0,0.9956118
G:/Sign_language_GNN/model/imagedata-main\0\1317.jpg,0,0.99075353
G:/Sign_language_GNN/model/imagedata-main\0\1318.jpg,0,0.9904378
G:/Sign_language_GNN/model/imagedata-main\0\1319.jpg,0,0.9904378
G:/Sign_language_GNN/model/imagedata-main\0\132.jpg,0,0.9803361
G:/Sign_language_GNN/model/imagedata-main\0\1320.jpg,0,0.9853768
G:/Sign_language_GNN/model/imagedata-main\0\1321.jpg,0,0.985753
G:/Sign_language_GNN/model/imagedata-main\0\1322.jpg,0,0.9653887
G:/Sign_language_GNN/model/imagedata-main\0\1323.jpg,0,0.94013464
G:/Sign_language_GNN/model/imagedata-main\0\1324.jpg,0,0.8874266
G:/Sign_language_GNN/model/imagedata-main\0\1325.jpg,0,0.8321881
G:/Sign_language_GNN/model/imagedata-main\0\1326.jpg,0,0.7499728
G:/Sign_language_GNN/model/imagedata-main\0\1327.jpg,0,0.6920449
G:/Sign_language_GNN/model/imagedata-main\0\1328.jpg,0,0.6950869
G:/Sign_language_GNN/model/imagedata-main\0\1329.jpg,0,0.69131535
G:/Sign_language_GNN/model/imagedata-main\0\133.jpg,0,0.9820998
G:/Sign_language_GNN/model/imagedata-main\0\1330.jpg,0,0.7490626
G:/Sign_language_GNN/model/imagedata-main\0\1331.jpg,0,0.8231072
G:/Sign_language_GNN/model/imagedata-main\0\1332.jpg,0,0.8464733
G:/Sign_language_GNN/model/imagedata-main\0\1333.jpg,0,0.89840513
G:/Sign_language_GNN/model/imagedata-main\0\1334.jpg,0,0.9446386
G:/Sign_language_GNN/model/imagedata-main\0\1335.jpg,0,0.9627954
G:/Sign_language_GNN/model/imagedata-main\0\1336.jpg,0,0.95890516
G:/Sign_language_GNN/model/imagedata-main\0\1337.jpg,0,0.9712176
G:/Sign_language_GNN/model/imagedata-main\0\1338.jpg,0,0.98030853
G:/Sign_language_GNN/model/imagedata-main\0\1339.jpg,0,0.98023945
G:/Sign_language_GNN/model/imagedata-main\0\134.jpg,0,0.9812026
G:/Sign_language_GNN/model/imagedata-main\0\1340.jpg,0,0.9784694
G:/Sign_language_GNN/model/imagedata-main\0\1341.jpg,0,0.98327905
G:/Sign_language_GNN/model/imagedata-main\0\1342.jpg,0,0.9840359
G:/Sign_language_GNN/model/imagedata-main\0\1343.jpg,0,0.9850418
G:/Sign_language_GNN/model/imagedata-main\0\1344.jpg,0,0.9860152
G:/Sign_language_GNN/model/imagedata-main\0\1345.jpg,0,0.9862926
G:/Sign_language_GNN/model/imagedata-main\0\1346.jpg,0,0.985374
G:/Sign_language_GNN/model/imagedata-main\0\1347.jpg,0,0.9769507
G:/Sign_language_GNN/model/imagedata-main\0\1348.jpg,0,0.9663854
G:/Sign_language_GNN/model/imagedata-main\0\1349.jpg,0,0.94218916
G:/Sign_language_GNN/model/imagedata-main\0\135.jpg,0,0.97977084
G:/Sign_language_GNN/model/imagedata-main\0\1350.jpg,0,0.9313196
G:/Sign_language_GNN/model/imagedata-main\0\1351.jpg,0,0.9273574
G:/Sign_language_GNN/model/imagedata-main\0\1352.jpg,0,0.8520521
G:/Sign_language_GNN/model/imagedata-main\0\1353.jpg,0,0.7957875
G:/Sign_language_GNN/model/imagedata-main\0\1354.jpg,0,0.76997864
G:/Sign_language_GNN/model/imagedata-main\0\1355.jpg,0,0.8062597
G:/Sign_language_GNN/model/imagedata-main\0\1356.jpg,0,0.8537265
G:/Sign_language_GNN/model/imagedata-main\0\1357.jpg,0,0.87578267
G:/Sign_language_GNN/model/imagedata-main\0\1358.jpg,0,0.8886703
G:/Sign_language_GNN/model/imagedata-main\0\1359.jpg,0,0.9237704
G:/Sign_language_GNN/model/imagedata-main\0\136.jpg,0,0.978667
G:/Sign_language_GNN/model/imagedata-main\0\1360.jpg,0,0.9419452
G:/Sign_language_GNN/model/imagedata-main\0\1361.jpg,0,0.9509528
G:/Sign_language_GNN/model/imagedata-main\0\1362.jpg,0,0.95903945
G:/Sign_language_GNN/model/imagedata-main\0\1363.jpg,0,0.9613156
G:/Sign_language_GNN/model/imagedata-main\0\1364.jpg,0,0.96258336
G:/Sign_language_GNN/model/imagedata-main\0\1365.jpg,0,0.96557736
G:/Sign_language_GNN/model/imagedata-main\0\1366.jpg,0,0.9609896
G:/Sign_language_GNN/model/imagedata-main\0\1367.jpg,0,0.9696619
G:/Sign_language_GNN/model/imagedata-main\0\1368.jpg,0,0.95236576
G:/Sign_language_GNN/model/imagedata-main\0\1369.jpg,0,0.92871344
G:/Sign_language_GNN/model/imagedata-main\0\137.jpg,0,0.9760853
G:/Sign_language_GNN/model/imagedata-main\0\1370.jpg,0,0.96437854
G:/Sign_language_GNN/model/imagedata-main\0\1371.jpg,0,0.9632532
G:/Sign_language_GNN/model/imagedata-main\0\1372.jpg,0,0.9213612
G:/Sign_language_GNN/model/imagedata-main\0\1373.jpg,0,0.9318025
G:/Sign_language_GNN/model/imagedata-main\0\1374.jpg,0,0.94539106
G:/Sign_language_GNN/model/imagedata-main\0\1375.jpg,0,0.94152063
G:/Sign_language_GNN/model/imagedata-main\0\1376.jpg,0,0.94534665
G:/Sign_language_GNN/model/imagedata-main\0\1377.jpg,0,0.9382731
G:/Sign_language_GNN/model/imagedata-main\0\1378.jpg,0,0.94103754
G:/Sign_language_GNN/model/imagedata-main\0\1379.jpg,0,0.9496829
G:/Sign_language_GNN/model/imagedata-main\0\138.jpg,0,0.96420795
G:/Sign_language_GNN/model/imagedata-main\0\1380.jpg,0,0.9585445
G:/Sign_language_GNN/model/imagedata-main\0\1381.jpg,0,0.9589736
G:/Sign_language_GNN/model/imagedata-main\0\1382.jpg,0,0.96078277
G:/Sign_language_GNN/model/imagedata-main\0\1383.jpg,0,0.9524278
G:/Sign_language_GNN/model/imagedata-main\0\1384.jpg,0,0.94493556
G:/Sign_language_GNN/model/imagedata-main\0\1385.jpg,0,0.94648474
G:/Sign_language_GNN/model/imagedata-main\0\1386.jpg,0,0.9407084
G:/Sign_language_GNN/model/imagedata-main\0\1387.jpg,0,0.947608
G:/Sign_language_GNN/model/imagedata-main\0\1388.jpg,0,0.9435336
G:/Sign_language_GNN/model/imagedata-main\0\1389.jpg,0,0.9598571
G:/Sign_language_GNN/model/imagedata-main\0\139.jpg,0,0.96116114
G:/Sign_language_GNN/model/imagedata-main\0\1390.jpg,0,0.9588073
